 1.400000e-01 	 1.031085e-03 	 -6.475811e-03 	 2.877892e-05 	 1.717735e-02 	 -3.179553e-01 	 5.856518e-03 	 5.926591e-05 	 5.384017e-05 	 1.165627e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.440000e-01 	 1.037371e-03 	 -6.104937e-03 	 9.437929e-06 	 1.744601e-02 	 -3.206636e-01 	 4.842943e-03 	 6.339025e-05 	 5.395528e-05 	 1.164355e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.480000e-01 	 1.041350e-03 	 -5.730379e-03 	 -8.988568e-06 	 1.771725e-02 	 -3.233474e-01 	 3.538241e-03 	 6.753973e-05 	 5.399303e-05 	 1.163073e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.520000e-01 	 1.041922e-03 	 -5.336312e-03 	 -2.674689e-05 	 1.796643e-02 	 -3.260376e-01 	 1.788865e-03 	 7.170513e-05 	 5.395708e-05 	 1.161779e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.560000e-01 	 1.038674e-03 	 -4.876822e-03 	 -4.415322e-05 	 1.814257e-02 	 -3.287999e-01 	 -7.052879e-04 	 7.587281e-05 	 5.385009e-05 	 1.160475e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.600000e-01 	 1.030790e-03 	 -4.101060e-03 	 -6.148906e-05 	 1.791252e-02 	 -3.318722e-01 	 -4.882523e-03 	 8.002751e-05 	 5.367348e-05 	 1.159160e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.640000e-01 	 5.533681e-03 	 -8.564904e-03 	 -2.442611e-04 	 -1.232705e-01 	 -3.361560e-01 	 2.910300e-05 	 8.415067e-05 	 5.342752e-05 	 1.157832e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.680000e-01 	 5.302495e-03 	 -5.106484e-03 	 -2.104656e-04 	 -1.106761e-01 	 -3.381017e-01 	 4.223922e-03 	 1.062854e-04 	 5.245048e-05 	 1.156488e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.720000e-01 	 4.484153e-03 	 -2.043778e-03 	 -1.493467e-04 	 -8.462614e-02 	 -3.402059e-01 	 6.607651e-03 	 1.274954e-04 	 5.160862e-05 	 1.155135e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.760000e-01 	 3.768176e-03 	 -2.234562e-05 	 -9.085014e-05 	 -6.414392e-02 	 -3.424341e-01 	 7.971579e-03 	 1.454320e-04 	 5.101123e-05 	 1.153774e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.800000e-01 	 3.218685e-03 	 1.253287e-03 	 -4.140843e-05 	 -4.950661e-02 	 -3.446898e-01 	 8.816484e-03 	 1.605047e-04 	 5.064783e-05 	 1.152405e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.840000e-01 	 2.801950e-03 	 2.059509e-03 	 -1.921849e-06 	 -3.900275e-02 	 -3.469341e-01 	 9.419426e-03 	 1.733794e-04 	 5.048220e-05 	 1.151026e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.880000e-01 	 2.481474e-03 	 2.576909e-03 	 2.753627e-05 	 -3.127692e-02 	 -3.491500e-01 	 9.936263e-03 	 1.845872e-04 	 5.047451e-05 	 1.149638e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.920000e-01 	 2.226814e-03 	 2.921118e-03 	 5.030318e-05 	 -2.545128e-02 	 -3.514819e-01 	 9.896906e-03 	 1.945131e-04 	 5.058465e-05 	 1.148242e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.960000e-01 	 2.024071e-03 	 3.139392e-03 	 6.848709e-05 	 -2.093328e-02 	 -3.537034e-01 	 1.027512e-02 	 2.034204e-04 	 5.078587e-05 	 1.146836e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.000000e-01 	 1.857330e-03 	 3.273997e-03 	 8.201797e-05 	 -1.736407e-02 	 -3.558768e-01 	 1.079078e-02 	 2.115167e-04 	 5.105981e-05 	 1.145421e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.040000e-01 	 1.717014e-03 	 3.342393e-03 	 9.037009e-05 	 -1.450240e-02 	 -3.578920e-01 	 1.170538e-02 	 2.189460e-04 	 5.138789e-05 	 1.143997e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.080000e-01 	 1.598839e-03 	 3.347465e-03 	 9.790365e-05 	 -1.218964e-02 	 -3.599345e-01 	 1.228991e-02 	 2.258140e-04 	 5.174937e-05 	 1.142566e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.120000e-01 	 1.414951e-03 	 2.758629e-03 	 1.367686e-04 	 -9.973328e-03 	 -3.523817e-01 	 1.443627e-02 	 2.322094e-04 	 5.214098e-05 	 1.141126e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.160000e-01 	 1.282147e-03 	 2.216006e-03 	 1.475190e-04 	 -8.633140e-03 	 -3.516102e-01 	 1.472706e-02 	 2.378692e-04 	 5.268806e-05 	 1.139717e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.200000e-01 	 1.177443e-03 	 1.816726e-03 	 1.542914e-04 	 -7.619690e-03 	 -3.520752e-01 	 1.521676e-02 	 2.429978e-04 	 5.327813e-05 	 1.138310e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.240000e-01 	 1.089173e-03 	 1.507600e-03 	 1.584271e-04 	 -6.800367e-03 	 -3.528904e-01 	 1.580548e-02 	 2.477076e-04 	 5.389530e-05 	 1.136902e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.280000e-01 	 1.011939e-03 	 1.247147e-03 	 1.606152e-04 	 -6.133067e-03 	 -3.538637e-01 	 1.642168e-02 	 2.520643e-04 	 5.452901e-05 	 1.135490e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.320000e-01 	 9.429615e-04 	 1.012007e-03 	 1.615865e-04 	 -5.596156e-03 	 -3.549402e-01 	 1.704072e-02 	 2.561120e-04 	 5.517147e-05 	 1.134075e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.360000e-01 	 8.877417e-04 	 7.714048e-04 	 1.710893e-04 	 -5.164787e-03 	 -3.558219e-01 	 1.757150e-02 	 2.598839e-04 	 5.581781e-05 	 1.132655e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.400000e-01 	 8.299803e-04 	 5.590304e-04 	 1.702719e-04 	 -4.846172e-03 	 -3.570796e-01 	 1.819740e-02 	 2.634348e-04 	 5.650217e-05 	 1.131232e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.440000e-01 	 7.758696e-04 	 3.596776e-04 	 1.686161e-04 	 -4.610177e-03 	 -3.584458e-01 	 1.881140e-02 	 2.667547e-04 	 5.718326e-05 	 1.129803e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.480000e-01 	 7.252162e-04 	 1.761535e-04 	 1.670059e-04 	 -4.443038e-03 	 -3.599052e-01 	 1.939690e-02 	 2.698582e-04 	 5.785772e-05 	 1.128370e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.520000e-01 	 6.768802e-04 	 2.025794e-05 	 1.652800e-04 	 -4.334230e-03 	 -3.614861e-01 	 1.996303e-02 	 2.727591e-04 	 5.852575e-05 	 1.126930e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.560000e-01 	 6.287494e-04 	 -7.402322e-05 	 1.627467e-04 	 -4.280046e-03 	 -3.632887e-01 	 2.055732e-02 	 2.754666e-04 	 5.918686e-05 	 1.125484e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.600000e-01 	 5.900179e-04 	 -6.833907e-05 	 1.657425e-04 	 -4.145414e-03 	 -3.658528e-01 	 2.138005e-02 	 2.779816e-04 	 5.983785e-05 	 1.124031e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.640000e-01 	 5.557081e-04 	 -1.845285e-04 	 1.713481e-04 	 -4.013433e-03 	 -3.676692e-01 	 2.158868e-02 	 2.803417e-04 	 6.050082e-05 	 1.122568e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.680000e-01 	 5.242720e-04 	 -3.560355e-04 	 1.750226e-04 	 -3.931898e-03 	 -3.693164e-01 	 2.149168e-02 	 2.825645e-04 	 6.118621e-05 	 1.121097e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.720000e-01 	 4.958717e-04 	 -5.622587e-04 	 1.773052e-04 	 -3.913092e-03 	 -3.708612e-01 	 2.128446e-02 	 2.846616e-04 	 6.188630e-05 	 1.119620e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.760000e-01 	 4.706735e-04 	 -7.926623e-04 	 1.787057e-04 	 -3.961394e-03 	 -3.723211e-01 	 2.103877e-02 	 2.866451e-04 	 6.259553e-05 	 1.118136e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.800000e-01 	 4.489103e-04 	 -1.038678e-03 	 1.794568e-04 	 -4.080671e-03 	 -3.737001e-01 	 2.078122e-02 	 2.885278e-04 	 6.331035e-05 	 1.116647e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.840000e-01 	 4.262079e-04 	 -1.287796e-03 	 1.814661e-04 	 -4.292526e-03 	 -3.752520e-01 	 2.054078e-02 	 2.903234e-04 	 6.402818e-05 	 1.115152e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.880000e-01 	 4.102538e-04 	 -1.533392e-03 	 1.826495e-04 	 -4.592553e-03 	 -3.765808e-01 	 2.026337e-02 	 2.920283e-04 	 6.475404e-05 	 1.113651e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.920000e-01 	 4.461930e-04 	 -1.750899e-03 	 1.826968e-04 	 -4.920513e-03 	 -3.776726e-01 	 1.999298e-02 	 2.936693e-04 	 6.548464e-05 	 1.112145e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.960000e-01 	 3.999647e-04 	 -1.948296e-03 	 1.861085e-04 	 -5.715006e-03 	 -3.787732e-01 	 1.976165e-02 	 2.954540e-04 	 6.621543e-05 	 1.110634e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.000000e-01 	 4.040619e-04 	 -2.053852e-03 	 1.913705e-04 	 -6.821824e-03 	 -3.797232e-01 	 1.955417e-02 	 2.970539e-04 	 6.695986e-05 	 1.109119e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.040000e-01 	 4.713294e-04 	 -1.055392e-03 	 2.518185e-04 	 -3.382336e-03 	 -3.724304e-01 	 2.331971e-02 	 2.986701e-04 	 6.772534e-05 	 1.107600e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.080000e-01 	 3.290182e-04 	 -5.033776e-04 	 3.070582e-04 	 8.340654e-04 	 -3.749152e-01 	 2.780687e-02 	 3.005555e-04 	 6.873262e-05 	 1.106110e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.120000e-01 	 2.440196e-04 	 -7.308538e-04 	 3.467785e-04 	 2.056738e-03 	 -3.777282e-01 	 3.103590e-02 	 3.018715e-04 	 6.996085e-05 	 1.104611e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.160000e-01 	 1.867026e-04 	 -1.306598e-03 	 3.738297e-04 	 2.117214e-03 	 -3.804851e-01 	 3.318864e-02 	 3.028476e-04 	 7.134796e-05 	 1.103100e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.200000e-01 	 1.448249e-04 	 -1.970996e-03 	 3.927190e-04 	 1.770655e-03 	 -3.831700e-01 	 3.458640e-02 	 3.035944e-04 	 7.284328e-05 	 1.101578e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.240000e-01 	 1.119304e-04 	 -2.607742e-03 	 4.068787e-04 	 1.294215e-03 	 -3.858078e-01 	 3.546111e-02 	 3.041737e-04 	 7.441416e-05 	 1.100045e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.280000e-01 	 8.663357e-05 	 -3.165050e-03 	 4.182142e-04 	 7.773772e-04 	 -3.884385e-01 	 3.597315e-02 	 3.046214e-04 	 7.604167e-05 	 1.098502e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.320000e-01 	 6.690287e-05 	 -3.619254e-03 	 4.284686e-04 	 2.302238e-04 	 -3.911085e-01 	 3.623461e-02 	 3.049680e-04 	 7.771453e-05 	 1.096948e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.360000e-01 	 5.195738e-05 	 -3.947012e-03 	 4.389421e-04 	 -4.135761e-04 	 -3.938846e-01 	 3.633743e-02 	 3.052356e-04 	 7.942840e-05 	 1.095384e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.400000e-01 	 4.531003e-05 	 -4.074587e-03 	 4.513908e-04 	 -1.453951e-03 	 -3.969200e-01 	 3.639915e-02 	 3.054434e-04 	 8.118417e-05 	 1.093808e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.440000e-01 	 1.338125e-03 	 -3.170856e-03 	 4.796976e-04 	 2.222067e-02 	 -4.038100e-01 	 3.625696e-02 	 3.056247e-04 	 8.298973e-05 	 1.092220e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.480000e-01 	 4.712827e-04 	 -3.202468e-03 	 5.374745e-04 	 1.600465e-02 	 -4.138351e-01 	 3.291514e-02 	 3.109772e-04 	 8.490853e-05 	 1.090605e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.520000e-01 	 3.041170e-04 	 -2.519366e-03 	 5.451558e-04 	 1.164812e-02 	 -4.173067e-01 	 2.923228e-02 	 3.128623e-04 	 8.705842e-05 	 1.088950e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.560000e-01 	 2.567623e-04 	 -1.812201e-03 	 5.414511e-04 	 8.587130e-03 	 -4.194981e-01 	 2.609014e-02 	 3.140788e-04 	 8.923905e-05 	 1.087281e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.600000e-01 	 2.345521e-04 	 -1.157506e-03 	 5.326472e-04 	 6.439002e-03 	 -4.214007e-01 	 2.343782e-02 	 3.151058e-04 	 9.140485e-05 	 1.085603e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.640000e-01 	 2.182107e-04 	 -5.328524e-04 	 5.208087e-04 	 4.924725e-03 	 -4.232428e-01 	 2.114874e-02 	 3.160440e-04 	 9.353544e-05 	 1.083917e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.680000e-01 	 2.043834e-04 	 8.813577e-05 	 5.086015e-04 	 3.852495e-03 	 -4.250815e-01 	 1.913564e-02 	 3.169169e-04 	 9.561867e-05 	 1.082224e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.720000e-01 	 1.920869e-04 	 7.213010e-04 	 4.965405e-04 	 3.095497e-03 	 -4.269379e-01 	 1.734741e-02 	 3.177344e-04 	 9.765308e-05 	 1.080524e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.760000e-01 	 1.819059e-04 	 1.373328e-03 	 4.847760e-04 	 2.568762e-03 	 -4.288063e-01 	 1.575414e-02 	 3.185027e-04 	 9.963924e-05 	 1.078816e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.800000e-01 	 1.733891e-04 	 2.045892e-03 	 4.734754e-04 	 2.214840e-03 	 -4.306773e-01 	 1.433839e-02 	 3.192304e-04 	 1.015783e-04 	 1.077101e+00 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
